id,year,inhabitants,resistance[K W-1],capacitance[J K-1],min_temperature[C],offset_min_temperature[C],heating_offset_period,max_temperature[C],offset_max_temperature[C],cooling_offset_period,in.window_areas,filename,latitude[degree],longitude[degree],area[m2],orientation[degree],stories,state,height[m],climate_zone,window_area[m2],average_occupancy
117861,1958,2,0.0008023253262777,173560136.429943,20.0,3.33,Day and Night -3h,22.22,1.11,Day Setup and Night Setback +3h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,202.15701504,West,1,MN,2.5,very cold,45.28,0.63
117861,1969,2,0.0012646707699625,256966647.8502248,20.0,3.33,Day and Night -3h,22.22,1.11,Day Setup and Night Setback +3h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,202.15701504,West,1,MN,2.5,very cold,39.97,0.63
117861,1979,2,0.001513048577921,97058168.12493996,20.0,3.33,Day and Night -3h,22.22,1.11,Day Setup and Night Setback +3h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,202.15701504,West,1,MN,2.5,very cold,25.27,0.63
117861,1984,2,0.0017543121860707,65985541.77705026,20.0,3.33,Day and Night -3h,22.22,1.11,Day Setup and Night Setback +3h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,202.15701504,West,1,MN,2.5,very cold,40.03,0.63
117861,1995,2,0.0027533028753534,139420946.28692356,20.0,3.33,Day and Night -3h,22.22,1.11,Day Setup and Night Setback +3h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,202.15701504,West,1,MN,2.5,very cold,53.77,0.63
117861,2002,2,0.0042215535943808,142602376.71896973,20.0,3.33,Day and Night -3h,22.22,1.11,Day Setup and Night Setback +3h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,202.15701504,West,1,MN,2.5,very cold,38.92,0.63
117861,2009,2,0.0042215535943808,142602376.71896973,20.0,3.33,Day and Night -3h,22.22,1.11,Day Setup and Night Setback +3h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,202.15701504,West,1,MN,2.5,very cold,38.92,0.63
120812,1918,2,0.0019726693547284,79139415.31167698,20.0,0.0,,22.22,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,82.2191904,South,1,MN,2.5,very cold,12.91,0.7
120812,1919,2,0.0025681371640611,51034622.09417228,20.0,0.0,,22.22,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,82.2191904,South,1,MN,2.5,very cold,14.22,0.7
120812,1949,2,0.0020156645544375,57716946.51874163,20.0,0.0,,22.22,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,82.2191904,South,1,MN,2.5,very cold,13.65,0.7
120812,1958,2,0.0019727230621247,70588566.51677369,20.0,0.0,,22.22,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,82.2191904,South,1,MN,2.5,very cold,18.42,0.7
120812,1969,2,0.0031095181869361,104510791.9795262,20.0,0.0,,22.22,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,82.2191904,South,1,MN,2.5,very cold,16.25,0.7
120812,1979,2,0.0037202188763346,39474484.73831428,20.0,0.0,,22.22,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,82.2191904,South,1,MN,2.5,very cold,10.28,0.7
120812,1984,2,0.0043134274767118,26836950.58487568,20.0,0.0,,22.22,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,82.2191904,South,1,MN,2.5,very cold,16.28,0.7
120812,1995,2,0.0067697028890045,56703831.55511367,20.0,0.0,,22.22,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,82.2191904,South,1,MN,2.5,very cold,21.87,0.7
120812,2002,2,0.0103797747134155,57997749.72255892,20.0,0.0,,22.22,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,82.2191904,South,1,MN,2.5,very cold,15.83,0.7
120812,2009,2,0.0103797747134155,57997749.72255892,20.0,0.0,,22.22,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,82.2191904,South,1,MN,2.5,very cold,15.83,0.7
122548,1918,8,0.0003987693624944,418456567.61016375,20.0,3.33,Night +3h,24.44,0.0,,F30 B30 L30 R30,G2700270_very_cold.csv,46.93,-96.81,306.67293504,North,2,MN,5.0,very cold,48.15,0.62
122548,1919,8,0.0004832557740876,313627276.7502959,20.0,3.33,Night +3h,24.44,0.0,,F30 B30 L30 R30,G2700270_very_cold.csv,46.93,-96.81,306.67293504,North,2,MN,5.0,very cold,53.05,0.62
122548,1949,8,0.0003644491203138,332652348.7336542,20.0,3.33,Night +3h,24.44,0.0,,F30 B30 L30 R30,G2700270_very_cold.csv,46.93,-96.81,306.67293504,North,2,MN,5.0,very cold,50.91,0.62
122548,1958,8,0.0003591763405267,380662764.1161444,20.0,3.33,Night +3h,24.44,0.0,,F30 B30 L30 R30,G2700270_very_cold.csv,46.93,-96.81,306.67293504,North,2,MN,5.0,very cold,68.69,0.62
122548,1969,8,0.0003447081100087,569845562.5756452,20.0,3.33,Night +3h,24.44,0.0,,F30 B30 L30 R30,G2700270_very_cold.csv,46.93,-96.81,306.67293504,North,2,MN,5.0,very cold,60.63,0.62
122548,1979,8,0.0007334574101105,283178043.1568904,20.0,3.33,Night +3h,24.44,0.0,,F30 B30 L30 R30,G2700270_very_cold.csv,46.93,-96.81,306.67293504,North,2,MN,5.0,very cold,38.33,0.62
122548,1984,8,0.0007268234080935,235971753.33916083,20.0,3.33,Night +3h,24.44,0.0,,F30 B30 L30 R30,G2700270_very_cold.csv,46.93,-96.81,306.67293504,North,2,MN,5.0,very cold,60.72,0.62
122548,1995,8,0.0013475676322762,355071022.63324744,20.0,3.33,Night +3h,24.44,0.0,,F30 B30 L30 R30,G2700270_very_cold.csv,46.93,-96.81,306.67293504,North,2,MN,5.0,very cold,81.58,0.62
122548,2002,8,0.0018166984695585,359897264.29509693,20.0,3.33,Night +3h,24.44,0.0,,F30 B30 L30 R30,G2700270_very_cold.csv,46.93,-96.81,306.67293504,North,2,MN,5.0,very cold,59.03,0.62
122548,2009,8,0.0018166984695585,359897264.29509693,20.0,3.33,Night +3h,24.44,0.0,,F30 B30 L30 R30,G2700270_very_cold.csv,46.93,-96.81,306.67293504,North,2,MN,5.0,very cold,59.03,0.62
122722,1918,3,0.0003987693624944,418456567.61016375,20.0,1.67,Day and Night,22.22,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,306.67293504,West,2,MN,5.0,very cold,48.15,0.65
122722,1919,3,0.0004832557740876,313627276.7502959,20.0,1.67,Day and Night,22.22,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,306.67293504,West,2,MN,5.0,very cold,53.05,0.65
122722,1949,3,0.0003644491203138,332652348.7336542,20.0,1.67,Day and Night,22.22,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,306.67293504,West,2,MN,5.0,very cold,50.91,0.65
122722,1958,3,0.0003591763405267,380662764.1161444,20.0,1.67,Day and Night,22.22,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,306.67293504,West,2,MN,5.0,very cold,68.69,0.65
122722,1969,3,0.0003447081100087,569845562.5756452,20.0,1.67,Day and Night,22.22,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,306.67293504,West,2,MN,5.0,very cold,60.63,0.65
122722,1979,3,0.0007334574101105,283178043.1568904,20.0,1.67,Day and Night,22.22,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,306.67293504,West,2,MN,5.0,very cold,38.33,0.65
122722,1984,3,0.0007268234080935,235971753.33916083,20.0,1.67,Day and Night,22.22,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,306.67293504,West,2,MN,5.0,very cold,60.72,0.65
122722,1995,3,0.0013475676322762,355071022.63324744,20.0,1.67,Day and Night,22.22,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,306.67293504,West,2,MN,5.0,very cold,81.58,0.65
122722,2002,3,0.0018166984695585,359897264.29509693,20.0,1.67,Day and Night,22.22,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,306.67293504,West,2,MN,5.0,very cold,59.03,0.65
122722,2009,3,0.0018166984695585,359897264.29509693,20.0,1.67,Day and Night,22.22,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,306.67293504,West,2,MN,5.0,very cold,59.03,0.65
146911,1918,3,0.0010330250762927,151124985.171451,19.44,0.0,,22.22,2.78,Day and Night Setup +2h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,South,1,MN,2.5,very cold,24.65,0.69
146911,1919,3,0.0013448528936059,97455945.01599,19.44,0.0,,22.22,2.78,Day and Night Setup +2h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,South,1,MN,2.5,very cold,27.16,0.69
146911,1949,3,0.0010555403140101,110216541.9397439,19.44,0.0,,22.22,2.78,Day and Night Setup +2h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,South,1,MN,2.5,very cold,26.06,0.69
146911,1958,3,0.0010330532011718,134796245.6647995,19.44,0.0,,22.22,2.78,Day and Night Setup +2h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,South,1,MN,2.5,very cold,35.17,0.69
146911,1969,3,0.0016283571570641,199574280.7292647,19.44,0.0,,22.22,2.78,Day and Night Setup +2h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,South,1,MN,2.5,very cold,31.04,0.69
146911,1979,3,0.0019481619559503,75380654.47203517,19.44,0.0,,22.22,2.78,Day and Night Setup +2h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,South,1,MN,2.5,very cold,19.63,0.69
146911,1984,3,0.0022588066963846,51247962.13383039,19.44,0.0,,22.22,2.78,Day and Night Setup +2h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,South,1,MN,2.5,very cold,31.09,0.69
146911,1995,3,0.0035450810986798,108281893.02614926,19.44,0.0,,22.22,2.78,Day and Night Setup +2h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,South,1,MN,2.5,very cold,41.76,0.69
146911,2002,3,0.0054355624978537,110752765.00692044,19.44,0.0,,22.22,2.78,Day and Night Setup +2h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,South,1,MN,2.5,very cold,30.22,0.69
146911,2009,3,0.0054355624978537,110752765.00692044,19.44,0.0,,22.22,2.78,Day and Night Setup +2h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,South,1,MN,2.5,very cold,30.22,0.69
151187,1918,3,0.0007788980269788,214235564.756491,20.0,0.0,,22.22,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,Southwest,2,MN,5.0,very cold,24.65,0.68
151187,1919,3,0.0009439214853629,160566524.60103002,20.0,0.0,,22.22,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,Southwest,2,MN,5.0,very cold,27.16,0.68
151187,1949,3,0.0007118618616308,170306715.9527039,20.0,0.0,,22.22,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,Southwest,2,MN,5.0,very cold,26.06,0.68
151187,1958,3,0.0007015627811117,194886419.6777595,20.0,0.0,,22.22,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,Southwest,2,MN,5.0,very cold,35.17,0.68
151187,1969,3,0.0006733026456443,291741593.6845927,20.0,0.0,,22.22,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,Southwest,2,MN,5.0,very cold,31.04,0.68
151187,1979,3,0.0014326289412868,144977550.1166752,20.0,0.0,,22.22,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,Southwest,2,MN,5.0,very cold,19.63,0.68
151187,1984,3,0.0014196710474064,120809531.3975104,20.0,0.0,,22.22,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,Southwest,2,MN,5.0,very cold,31.09,0.68
151187,1995,3,0.0026321424580733,181784316.34358928,20.0,0.0,,22.22,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,Southwest,2,MN,5.0,very cold,41.76,0.68
151187,2002,3,0.0035484743479365,184255188.3243605,20.0,0.0,,22.22,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,Southwest,2,MN,5.0,very cold,30.22,0.68
151187,2009,3,0.0035484743479365,184255188.3243605,20.0,0.0,,22.22,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,Southwest,2,MN,5.0,very cold,30.22,0.68
154218,1918,2,0.0008023034829663,194584596.29176173,21.11,0.0,,22.22,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,202.15701504,Northeast,1,MN,2.5,very cold,31.74,0.67
154218,1919,2,0.0010444859329936,125481737.48804392,21.11,0.0,,22.22,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,202.15701504,Northeast,1,MN,2.5,very cold,34.97,0.67
154218,1949,2,0.0008197900416715,141911949.8585105,21.11,0.0,,22.22,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,202.15701504,Northeast,1,MN,2.5,very cold,33.56,0.67
154218,1958,2,0.0008023253262777,173560136.429943,21.11,0.0,,22.22,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,202.15701504,Northeast,1,MN,2.5,very cold,45.28,0.67
154218,1969,2,0.0012646707699625,256966647.8502248,21.11,0.0,,22.22,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,202.15701504,Northeast,1,MN,2.5,very cold,39.97,0.67
154218,1979,2,0.001513048577921,97058168.12493996,21.11,0.0,,22.22,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,202.15701504,Northeast,1,MN,2.5,very cold,25.27,0.67
154218,1984,2,0.0017543121860707,65985541.77705026,21.11,0.0,,22.22,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,202.15701504,Northeast,1,MN,2.5,very cold,40.03,0.67
154218,1995,2,0.0027533028753534,139420946.28692356,21.11,0.0,,22.22,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,202.15701504,Northeast,1,MN,2.5,very cold,53.77,0.67
154218,2002,2,0.0042215535943808,142602376.71896973,21.11,0.0,,22.22,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,202.15701504,Northeast,1,MN,2.5,very cold,38.92,0.67
154218,2009,2,0.0042215535943808,142602376.71896973,21.11,0.0,,22.22,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,202.15701504,Northeast,1,MN,2.5,very cold,38.92,0.67
175225,1918,4,0.0007788980269788,214235564.756491,20.0,0.0,,22.22,1.11,Day Setup -1h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,Southeast,2,MN,5.0,very cold,24.65,0.68
175225,1919,4,0.0009439214853629,160566524.60103002,20.0,0.0,,22.22,1.11,Day Setup -1h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,Southeast,2,MN,5.0,very cold,27.16,0.68
175225,1949,4,0.0007118618616308,170306715.9527039,20.0,0.0,,22.22,1.11,Day Setup -1h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,Southeast,2,MN,5.0,very cold,26.06,0.68
175225,1958,4,0.0007015627811117,194886419.6777595,20.0,0.0,,22.22,1.11,Day Setup -1h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,Southeast,2,MN,5.0,very cold,35.17,0.68
175225,1969,4,0.0006733026456443,291741593.6845927,20.0,0.0,,22.22,1.11,Day Setup -1h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,Southeast,2,MN,5.0,very cold,31.04,0.68
175225,1979,4,0.0014326289412868,144977550.1166752,20.0,0.0,,22.22,1.11,Day Setup -1h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,Southeast,2,MN,5.0,very cold,19.63,0.68
175225,1984,4,0.0014196710474064,120809531.3975104,20.0,0.0,,22.22,1.11,Day Setup -1h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,Southeast,2,MN,5.0,very cold,31.09,0.68
175225,1995,4,0.0026321424580733,181784316.34358928,20.0,0.0,,22.22,1.11,Day Setup -1h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,Southeast,2,MN,5.0,very cold,41.76,0.68
175225,2002,4,0.0035484743479365,184255188.3243605,20.0,0.0,,22.22,1.11,Day Setup -1h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,Southeast,2,MN,5.0,very cold,30.22,0.68
175225,2009,4,0.0035484743479365,184255188.3243605,20.0,0.0,,22.22,1.11,Day Setup -1h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,Southeast,2,MN,5.0,very cold,30.22,0.68
178508,1918,2,0.0010330250762927,151124985.171451,18.33,6.67,Day and Night -4h,20.0,2.78,Day Setup and Night Setback -4h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,Southeast,1,MN,2.5,very cold,24.65,0.68
178508,1919,2,0.0013448528936059,97455945.01599,18.33,6.67,Day and Night -4h,20.0,2.78,Day Setup and Night Setback -4h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,Southeast,1,MN,2.5,very cold,27.16,0.68
178508,1949,2,0.0010555403140101,110216541.9397439,18.33,6.67,Day and Night -4h,20.0,2.78,Day Setup and Night Setback -4h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,Southeast,1,MN,2.5,very cold,26.06,0.68
178508,1958,2,0.0010330532011718,134796245.6647995,18.33,6.67,Day and Night -4h,20.0,2.78,Day Setup and Night Setback -4h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,Southeast,1,MN,2.5,very cold,35.17,0.68
178508,1969,2,0.0016283571570641,199574280.7292647,18.33,6.67,Day and Night -4h,20.0,2.78,Day Setup and Night Setback -4h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,Southeast,1,MN,2.5,very cold,31.04,0.68
178508,1979,2,0.0019481619559503,75380654.47203517,18.33,6.67,Day and Night -4h,20.0,2.78,Day Setup and Night Setback -4h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,Southeast,1,MN,2.5,very cold,19.63,0.68
178508,1984,2,0.0022588066963846,51247962.13383039,18.33,6.67,Day and Night -4h,20.0,2.78,Day Setup and Night Setback -4h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,Southeast,1,MN,2.5,very cold,31.09,0.68
178508,1995,2,0.0035450810986798,108281893.02614926,18.33,6.67,Day and Night -4h,20.0,2.78,Day Setup and Night Setback -4h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,Southeast,1,MN,2.5,very cold,41.76,0.68
178508,2002,2,0.0054355624978537,110752765.00692044,18.33,6.67,Day and Night -4h,20.0,2.78,Day Setup and Night Setback -4h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,Southeast,1,MN,2.5,very cold,30.22,0.68
178508,2009,2,0.0054355624978537,110752765.00692044,18.33,6.67,Day and Night -4h,20.0,2.78,Day Setup and Night Setback -4h,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,Southeast,1,MN,2.5,very cold,30.22,0.68
178956,1918,1,0.0010330250762927,151124985.171451,15.56,0.0,,22.22,0.0,,F6 B6 L6 R6,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,South,1,MN,2.5,very cold,24.65,0.42
178956,1919,1,0.0013448528936059,97455945.01599,15.56,0.0,,22.22,0.0,,F6 B6 L6 R6,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,South,1,MN,2.5,very cold,27.16,0.42
178956,1949,1,0.0010555403140101,110216541.9397439,15.56,0.0,,22.22,0.0,,F6 B6 L6 R6,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,South,1,MN,2.5,very cold,26.06,0.42
178956,1958,1,0.0010330532011718,134796245.6647995,15.56,0.0,,22.22,0.0,,F6 B6 L6 R6,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,South,1,MN,2.5,very cold,35.17,0.42
178956,1969,1,0.0016283571570641,199574280.7292647,15.56,0.0,,22.22,0.0,,F6 B6 L6 R6,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,South,1,MN,2.5,very cold,31.04,0.42
178956,1979,1,0.0019481619559503,75380654.47203517,15.56,0.0,,22.22,0.0,,F6 B6 L6 R6,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,South,1,MN,2.5,very cold,19.63,0.42
178956,1984,1,0.0022588066963846,51247962.13383039,15.56,0.0,,22.22,0.0,,F6 B6 L6 R6,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,South,1,MN,2.5,very cold,31.09,0.42
178956,1995,1,0.0035450810986798,108281893.02614926,15.56,0.0,,22.22,0.0,,F6 B6 L6 R6,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,South,1,MN,2.5,very cold,41.76,0.42
178956,2002,1,0.0054355624978537,110752765.00692044,15.56,0.0,,22.22,0.0,,F6 B6 L6 R6,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,South,1,MN,2.5,very cold,30.22,0.42
178956,2009,1,0.0054355624978537,110752765.00692044,15.56,0.0,,22.22,0.0,,F6 B6 L6 R6,G2700270_very_cold.csv,46.93,-96.81,157.00613760000002,South,1,MN,2.5,very cold,30.22,0.42
185514,1918,1,0.0010789652996673,154655259.7650408,18.33,1.67,Day and Night +5h,20.0,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,113.3417088,Northeast,2,MN,5.0,very cold,17.79,0.68
185514,1919,1,0.0013075633690683,115911929.001927,18.33,1.67,Day and Night +5h,20.0,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,113.3417088,Northeast,2,MN,5.0,very cold,19.61,0.68
185514,1949,1,0.0009861037263575,122943309.7410052,18.33,1.67,Day and Night +5h,20.0,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,113.3417088,Northeast,2,MN,5.0,very cold,18.81,0.68
185514,1958,1,0.0009718369672776,140687237.87388554,18.33,1.67,Day and Night +5h,20.0,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,113.3417088,Northeast,2,MN,5.0,very cold,25.39,0.68
185514,1969,1,0.0009326897304417,210606357.57112607,18.33,1.67,Day and Night +5h,20.0,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,113.3417088,Northeast,2,MN,5.0,very cold,22.41,0.68
185514,1979,1,0.0019845433694875,104658349.78836904,18.33,1.67,Day and Night +5h,20.0,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,113.3417088,Northeast,2,MN,5.0,very cold,14.17,0.68
185514,1984,1,0.0019665935000958,87211614.38163471,18.33,1.67,Day and Night +5h,20.0,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,113.3417088,Northeast,2,MN,5.0,very cold,22.44,0.68
185514,1995,1,0.0036461645525769,131228914.7569106,18.33,1.67,Day and Night +5h,20.0,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,113.3417088,Northeast,2,MN,5.0,very cold,30.15,0.68
