timestamp,air_temperature[C],humidity,wind_speed,wind_dir,ghi,dhi
1514913300,262.3,78,5.48,230,0,0
1514914200,262.33,78,5.3,233,0,0
1514915100,262.35,79,5.12,237,0,0
1514916000,262.38,79,4.93,240,0,0
1514916900,262.47,79,4.85,244,0,0
1514917800,262.56,79,4.78,248,0,0
1514918700,262.66,80,4.7,253,0,0
1514919600,262.75,80,4.63,257,0,0
1514920500,262.72,80,4.89,266,0,0
1514921400,262.68,79,5.15,275,0,0
1514922300,262.65,79,5.41,284,0,0
1514923200,262.62,79,5.67,293,0,0
1514924100,262.53,75,5.41,296,0,0
1514925000,262.45,72,5.15,298,0,0
1514925900,262.36,69,4.89,301,0,0
1514926800,262.28,66,4.63,303,0,0
1514927700,262.22,67,4.5,306,0,0
1514928600,262.16,68,4.36,308,0,0
1514929500,262.11,69,4.23,311,0,0
1514930400,262.05,70,4.1,313,0,0
1514931300,261.92,70,4.49,316,0,0
1514932200,261.78,69,4.88,318,0,0
1514933100,261.65,69,5.28,321,0,0
1514934000,261.52,68,5.67,323,0,0
1514934900,261.32,69,5.5,325,0,0
1514935800,261.12,69,5.34,327,0,0
1514936700,260.92,70,5.17,328,0,0
1514937600,260.72,70,5.0,330,0,0
1514938500,260.42,69,5.03,330,0,0
1514939400,260.12,67,5.06,330,0,0
1514940300,259.82,65,5.1,330,0,0
1514941200,259.52,63,5.13,330,0,0
1514942100,259.2,63,5.04,328,0,0
1514943000,258.87,63,4.95,327,0,0
1514943900,258.54,63,4.86,325,0,0
1514944800,258.22,62,4.77,323,0,0
1514945700,257.98,63,4.69,324,0,0
1514946600,257.75,63,4.62,325,0,0
1514947500,257.52,64,4.54,326,0,0
1514948400,257.28,64,4.47,327,0,0
1514949300,257.12,65,4.42,328,0,0
1514950200,256.96,66,4.37,330,0,0
1514951100,256.81,67,4.32,332,0,0
1514952000,256.65,68,4.27,333,0,0
1514952900,256.47,68,3.98,332,0,0
1514953800,256.3,68,3.68,330,0,0
1514954700,256.12,68,3.39,328,0,0
1514955600,255.95,69,3.1,327,0,0
1514956500,255.8,69,3.06,327,0,0
1514957400,255.65,68,3.02,327,0,0
1514958300,255.5,68,2.97,327,0,0
1514959200,255.35,68,2.93,327,0,0
1514960100,255.19,69,2.85,323,0,0
1514961000,255.03,70,2.76,318,0,0
1514961900,254.88,70,2.68,314,0,0
1514962800,254.72,71,2.6,310,0,0
1514963700,254.85,71,2.77,312,9,5
1514964600,254.98,72,2.94,315,17,10
1514965500,255.12,72,3.1,318,26,15
1514966400,255.25,72,3.27,320,34,20
1514967300,255.51,71,3.52,323,61,26
1514968200,255.76,69,3.77,327,88,32
1514969100,256.02,68,4.02,330,115,38
1514970000,256.28,66,4.27,333,142,44
1514970900,256.5,65,4.48,334,166,48
1514971800,256.73,64,4.7,335,191,53
1514972700,256.96,64,4.92,336,216,58
1514973600,257.18,63,5.13,337,240,62
1514974500,257.28,62,4.92,336,240,76
1514975400,257.38,61,4.72,335,240,89
1514976300,257.48,60,4.51,334,240,103
1514977200,257.58,59,4.3,333,240,116
1514978100,257.66,58,4.33,329,232,127
1514979000,257.75,58,4.36,325,226,137
1514979900,257.83,57,4.4,321,218,147
1514980800,257.92,57,4.43,317,212,157
1514981700,258.02,57,4.56,314,236,141
1514982600,258.12,57,4.7,312,260,124
1514983500,258.22,58,4.84,309,285,108
1514984400,258.32,58,4.97,307,309,92
1514985300,258.34,57,4.92,306,276,95
1514986200,258.37,57,4.87,305,242,98
1514987100,258.4,57,4.82,304,208,101
1514988000,258.42,56,4.77,303,175,104
1514988900,258.32,57,4.52,302,156,94
1514989800,258.22,57,4.27,302,136,84
1514990700,258.12,57,4.02,301,117,73
1514991600,258.02,57,3.77,300,98,63
1514992500,257.78,58,3.64,302,82,52
1514993400,257.53,58,3.52,303,66,42
1514994300,257.29,58,3.4,305,51,31
1514995200,257.05,58,3.27,307,35,20
1514996100,256.72,60,3.1,305,26,15
1514997000,256.38,61,2.94,303,18,10
1514997900,256.05,63,2.77,302,9,5
1514998800,255.72,64,2.6,300,0,0
1514999700,255.6,65,2.68,303,0,0
1515000600,255.48,66,2.76,307,0,0
1515001500,255.37,66,2.85,310,0,0
1515002400,255.25,67,2.93,313,0,0
1515003300,255.11,67,2.67,318,0,0
1515004200,254.96,67,2.42,323,0,0
1515005100,254.82,67,2.16,328,0,0
1515006000,254.68,67,1.9,333,0,0
1515006900,254.42,68,1.42,250,0,0
1515007800,254.16,68,0.95,167,0,0
1515008700,253.91,69,0.48,83,0,0
1515009600,253.65,69,0.0,0,0,0
1515010500,253.22,69,0.0,0,0,0
1515011400,252.8,70,0.0,0,0,0
1515012300,252.37,70,0.0,0,0,0
1515013200,251.95,70,0.0,0,0,0
1515014100,251.91,71,0.12,28,0,0
1515015000,251.86,72,0.25,57,0,0
1515015900,251.82,73,0.38,85,0,0
1515016800,251.78,73,0.5,113,0,0
1515017700,250.92,73,0.38,85,0,0
1515018600,250.06,73,0.25,57,0,0
1515019500,249.21,73,0.12,28,0,0
1515020400,248.35,73,0.0,0,0,0
1515021300,248.22,74,0.0,0,0,0
1515022200,248.1,75,0.0,0,0,0
1515023100,247.97,75,0.0,0,0,0
1515024000,247.85,76,0.0,0,0,0
1515024900,247.74,76,0.0,0,0,0
1515025800,247.64,76,0.0,0,0,0
1515026700,247.53,76,0.0,0,0,0
1515027600,247.42,76,0.0,0,0,0
1515028500,247.26,76,0.0,0,0,0
1515029400,247.1,76,0.0,0,0,0
1515030300,246.94,76,0.0,0,0,0
1515031200,246.78,75,0.0,0,0,0
1515032100,246.77,75,0.0,0,0,0
1515033000,246.76,75,0.0,0,0,0
1515033900,246.76,75,0.0,0,0,0
1515034800,246.75,75,0.0,0,0,0
1515035700,246.6,74,0.0,0,0,0
1515036600,246.45,74,0.0,0,0,0
1515037500,246.3,74,0.0,0,0,0
1515038400,246.15,74,0.0,0,0,0
1515039300,246.03,73,0.0,0,0,0
1515040200,245.91,73,0.0,0,0,0
1515041100,245.8,72,0.0,0,0,0
1515042000,245.68,72,0.0,0,0,0
1515042900,245.65,72,0.0,0,0,0
1515043800,245.61,71,0.0,0,0,0
1515044700,245.58,71,0.0,0,0,0
1515045600,245.55,70,0.0,0,0,0
1515046500,245.48,71,0.0,0,0,0
1515047400,245.41,71,0.0,0,0,0
1515048300,245.35,71,0.0,0,0,0
1515049200,245.28,71,0.0,0,0,0
1515050100,245.37,71,0.0,0,8,5
1515051000,245.46,71,0.0,0,17,10
1515051900,245.56,71,0.0,0,26,15
1515052800,245.65,71,0.0,0,34,20
1515053700,246.15,72,0.0,0,65,26
1515054600,246.65,72,0.0,0,96,32
1515055500,247.15,73,0.0,0,126,39
1515056400,247.65,74,0.0,0,157,45
1515057300,248.35,74,0.0,0,181,48
1515058200,249.05,74,0.0,0,206,50
1515059100,249.75,74,0.0,0,230,53
1515060000,250.45,74,0.0,0,254,56
1515060900,250.99,75,0.0,0,282,56
1515061800,251.53,75,0.0,0,311,57
1515062700,252.08,76,0.0,0,339,57
1515063600,252.62,76,0.0,0,368,58
1515064500,252.98,76,0.12,17,378,59
1515065400,253.35,75,0.25,33,388,60
1515066300,253.71,74,0.38,50,398,61
1515067200,254.08,73,0.5,67,408,62
1515068100,254.36,71,0.72,103,402,61
1515069000,254.65,68,0.95,138,395,60
1515069900,254.93,66,1.17,174,388,60
1515070800,255.22,64,1.4,210,382,60
1515071700,255.38,62,1.48,235,360,58
1515072600,255.53,60,1.55,260,338,57
1515073500,255.69,59,1.62,285,316,56
1515074400,255.85,57,1.7,310,294,54
1515075300,255.79,58,1.75,312,260,52
1515076200,255.74,59,1.8,315,227,48
1515077100,255.68,60,1.85,318,193,46
1515078000,255.62,60,1.9,320,160,42
1515078900,255.42,61,1.8,315,132,37
1515079800,255.22,62,1.7,310,104,32
1515080700,255.02,63,1.6,305,76,26
1515081600,254.82,64,1.5,300,48,20
1515082500,254.67,65,1.42,278,36,15
1515083400,254.52,66,1.35,257,24,10
1515084300,254.37,67,1.27,235,12,5
1515085200,254.22,68,1.2,213,0,0
1515086100,253.91,69,1.02,187,0,0
1515087000,253.6,70,0.85,162,0,0
1515087900,253.29,72,0.68,136,0,0
1515088800,252.98,73,0.5,110,0,0
1515089700,252.05,73,0.38,82,0,0
1515090600,251.11,74,0.25,55,0,0
1515091500,250.18,74,0.12,28,0,0
1515092400,249.25,75,0.0,0,0,0
1515093300,248.93,75,0.0,0,0,0
1515094200,248.61,75,0.0,0,0,0
1515095100,248.3,75,0.0,0,0,0
1515096000,247.98,76,0.0,0,0,0
1515096900,247.84,76,0.0,0,0,0
1515097800,247.7,75,0.0,0,0,0
1515098700,247.56,75,0.0,0,0,0
1515099600,247.42,75,0.0,0,0,0
1515100500,247.12,75,0.0,0,0,0
1515101400,246.82,75,0.0,0,0,0
1515102300,246.52,74,0.0,0,0,0
1515103200,246.22,74,0.0,0,0,0
1515104100,246.15,74,0.0,0,0,0
1515105000,246.08,74,0.0,0,0,0
1515105900,246.02,74,0.0,0,0,0
1515106800,245.95,73,0.0,0,0,0
1515107700,245.88,73,0.0,0,0,0
1515108600,245.81,72,0.0,0,0,0
1515109500,245.75,72,0.0,0,0,0
1515110400,245.68,71,0.0,0,0,0
1515111300,245.57,71,0.0,0,0,0
1515112200,245.46,70,0.0,0,0,0
1515113100,245.36,70,0.0,0,0,0
1515114000,245.25,70,0.0,0,0,0
1515114900,245.11,69,0.0,0,0,0
1515115800,244.96,69,0.0,0,0,0
1515116700,244.82,69,0.0,0,0,0
1515117600,244.68,69,0.0,0,0,0
1515118500,244.68,69,0.0,0,0,0
1515119400,244.68,69,0.0,0,0,0
1515120300,244.68,69,0.0,0,0,0
1515121200,244.68,68,0.0,0,0,0
1515122100,244.68,69,0.0,0,0,0
1515123000,244.68,69,0.0,0,0,0
1515123900,244.68,69,0.0,0,0,0
1515124800,244.68,69,0.0,0,0,0
1515125700,244.46,69,0.0,0,0,0
1515126600,244.23,69,0.0,0,0,0
1515127500,244.0,69,0.0,0,0,0
1515128400,243.78,69,0.0,0,0,0
1515129300,243.76,69,0.0,0,0,0
1515130200,243.75,69,0.0,0,0,0
1515131100,243.74,69,0.0,0,0,0
1515132000,243.72,68,0.0,0,0,0
1515132900,243.71,69,0.0,0,0,0
1515133800,243.7,70,0.0,0,0,0
1515134700,243.69,70,0.0,0,0,0
1515135600,243.68,71,0.0,0,0,0
1515136500,243.92,71,0.12,28,9,5
1515137400,244.16,72,0.25,57,18,10
1515138300,244.41,72,0.38,85,27,15
1515139200,244.65,72,0.5,113,36,20
1515140100,245.42,73,0.77,143,69,26
1515141000,246.18,73,1.04,173,101,31
1515141900,246.95,73,1.3,203,134,37
1515142800,247.72,74,1.57,233,166,42
1515143700,248.4,74,1.65,232,201,46
1515144600,249.08,75,1.74,232,236,48
1515145500,249.77,75,1.82,231,270,52
1515146400,250.45,76,1.9,230,304,54
1515147300,251.03,76,1.42,172,325,56
1515148200,251.61,77,0.95,115,346,58
1515149100,252.2,77,0.48,58,367,59
1515150000,252.78,78,0.0,0,388,60
1515150900,253.15,76,0.61,76,395,61
1515151800,253.52,74,1.22,152,402,62
1515152700,253.88,73,1.82,227,410,62
1515153600,254.25,71,2.43,303,418,63
1515154500,254.4,68,2.43,310,410,62
1515155400,254.55,66,2.43,317,403,62
1515156300,254.7,64,2.43,323,396,62
1515157200,254.85,61,2.43,330,389,61
1515158100,255.07,60,2.34,328,359,59
1515159000,255.28,60,2.25,325,329,57
1515159900,255.5,59,2.16,322,299,55
1515160800,255.72,58,2.07,320,269,54
1515161700,255.58,59,2.12,321,246,50
1515162600,255.43,60,2.17,322,222,48
1515163500,255.29,61,2.22,322,199,44
1515164400,255.15,62,2.27,323,176,42
1515165300,254.93,62,1.88,269,144,36
1515166200,254.71,63,1.48,215,113,31
1515167100,254.5,63,1.09,161,82,26
1515168000,254.28,64,0.7,107,50,21
1515168900,254.0,64,0.52,80,38,16
1515169800,253.71,65,0.35,53,25,10
1515170700,253.43,66,0.18,27,12,5
1515171600,253.15,66,0.0,0,0,0
1515172500,252.53,67,0.0,0,0,0
1515173400,251.91,68,0.0,0,0,0
1515174300,251.3,69,0.0,0,0,0
1515175200,250.68,70,0.0,0,0,0
1515176100,250.09,71,0.0,0,0,0
1515177000,249.5,72,0.0,0,0,0
1515177900,248.91,73,0.0,0,0,0
1515178800,248.32,74,0.0,0,0,0
1515179700,248.08,74,0.0,0,0,0
1515180600,247.83,75,0.0,0,0,0
1515181500,247.59,75,0.0,0,0,0
1515182400,247.35,75,0.0,0,0,0
1515183300,247.11,75,0.0,0,0,0
1515184200,246.86,75,0.0,0,0,0
1515185100,246.62,75,0.0,0,0,0
1515186000,246.38,75,0.0,0,0,0
1515186900,246.22,74,0.0,0,0,0
1515187800,246.06,74,0.0,0,0,0
1515188700,245.91,74,0.0,0,0,0
1515189600,245.75,74,0.0,0,0,0
1515190500,245.63,73,0.0,0,0,0
1515191400,245.52,73,0.0,0,0,0
1515192300,245.4,73,0.0,0,0,0
1515193200,245.28,73,0.0,0,0,0
1515194100,245.29,72,0.0,0,0,0
1515195000,245.3,72,0.0,0,0,0
1515195900,245.31,71,0.0,0,0,0
1515196800,245.32,71,0.0,0,0,0
1515197700,245.1,71,0.0,0,0,0
1515198600,244.88,70,0.0,0,0,0
1515199500,244.67,70,0.0,0,0,0
1515200400,244.45,70,0.0,0,0,0
1515201300,244.5,70,0.0,0,0,0
1515202200,244.55,70,0.0,0,0,0
1515203100,244.6,69,0.0,0,0,0
1515204000,244.65,69,0.0,0,0,0
1515204900,244.64,69,0.0,0,0,0
1515205800,244.64,69,0.0,0,0,0
1515206700,244.63,69,0.0,0,0,0
1515207600,244.62,69,0.0,0,0,0
1515208500,244.57,69,0.0,0,0,0
1515209400,244.52,69,0.0,0,0,0
1515210300,244.47,68,0.0,0,0,0
1515211200,244.42,68,0.0,0,0,0
1515212100,244.33,68,0.0,0,0,0
1515213000,244.25,68,0.0,0,0,0
1515213900,244.16,68,0.0,0,0,0
1515214800,244.08,68,0.0,0,0,0
1515215700,244.19,68,0.42,28,0,0
1515216600,244.3,69,0.85,55,0,0
1515217500,244.41,69,1.27,82,0,0
1515218400,244.52,69,1.7,110,0,0
1515219300,244.74,69,1.52,102,0,0
1515220200,244.95,69,1.35,93,0,0
1515221100,245.16,68,1.18,85,0,0
1515222000,245.38,68,1.0,77,0,0
1515222900,245.47,69,1.14,74,9,5
1515223800,245.56,70,1.28,72,18,10
1515224700,245.66,71,1.43,69,27,15
1515225600,245.75,71,1.57,67,36,20
1515226500,246.73,72,1.48,72,68,26
1515227400,247.71,73,1.38,77,100,32
1515228300,248.7,74,1.29,82,132,37
1515229200,249.68,74,1.2,87,164,43
1515230100,250.84,75,1.63,106,196,46
1515231000,252.0,75,2.06,125,228,49
1515231900,253.16,76,2.5,144,261,52
1515232800,254.32,76,2.93,163,293,54
1515233700,255.03,73,3.22,164,313,56
1515234600,255.74,69,3.51,165,333,57
1515235500,256.44,66,3.81,166,353,58
1515236400,257.15,62,4.1,167,373,60
1515237300,257.76,61,4.49,164,380,60
1515238200,258.36,59,4.88,162,386,60
1515239100,258.97,58,5.28,159,392,60
1515240000,259.58,57,5.67,157,399,60
1515240900,259.8,56,5.67,156,391,60
1515241800,260.03,54,5.67,155,382,60
1515242700,260.26,53,5.67,154,374,59
1515243600,260.48,52,5.67,153,366,59
1515244500,260.55,52,5.58,153,348,57
1515245400,260.63,51,5.48,153,330,56
1515246300,260.7,51,5.39,153,313,54
1515247200,260.78,51,5.3,153,295,52
1515248100,260.83,51,5.17,155,264,50
1515249000,260.88,52,5.04,157,233,47
1515249900,260.93,52,4.9,158,202,44
1515250800,260.98,52,4.77,160,170,42
1515251700,260.78,53,4.64,154,139,36
1515252600,260.58,54,4.52,148,107,31
1515253500,260.38,54,4.39,143,76,26
1515254400,260.18,55,4.27,137,44,21
1515255300,260.26,55,4.44,139,33,16
1515256200,260.35,56,4.62,142,22,10
1515257100,260.44,56,4.8,144,11,5
1515258000,260.52,57,4.97,147,0,0
1515258900,260.6,56,5.2,148,0,0
1515259800,260.68,56,5.42,148,0,0
1515260700,260.77,56,5.64,149,0,0
1515261600,260.85,56,5.87,150,0,0
1515262500,260.92,56,5.73,150,0,0
1515263400,261.0,55,5.58,150,0,0
1515264300,261.08,55,5.44,150,0,0
1515265200,261.15,55,5.3,150,0,0
1515266100,261.2,55,5.69,152,0,0
1515267000,261.25,55,6.08,155,0,0
1515267900,261.3,55,6.48,158,0,0
1515268800,261.35,56,6.87,160,0,0
1515269700,261.38,56,7.48,159,0,0
1515270600,261.41,56,8.09,158,0,0
1515271500,261.45,56,8.69,158,0,0
1515272400,261.48,56,9.3,157,0,0
1515273300,261.59,56,8.65,158,0,0
1515274200,261.7,56,8.0,160,0,0
1515275100,261.81,56,7.35,162,0,0
1515276000,261.92,55,6.7,163,0,0
1515276900,261.98,56,6.95,166,0,0
1515277800,262.03,56,7.2,168,0,0
1515278700,262.09,56,7.45,171,0,0
1515279600,262.15,57,7.7,173,0,0
1515280500,262.13,57,7.45,173,0,0
1515281400,262.11,58,7.2,173,0,0
1515282300,262.1,59,6.95,173,0,0
1515283200,262.08,59,6.7,173,0,0
1515284100,262.27,61,6.62,174,0,0
1515285000,262.46,62,6.54,175,0,0
1515285900,262.66,63,6.45,176,0,0
1515286800,262.85,65,6.37,177,0,0
1515287700,262.91,66,6.24,178,0,0
1515288600,262.96,67,6.1,180,0,0
1515289500,263.02,68,5.96,182,0,0
1515290400,263.08,70,5.83,183,0,0
1515291300,263.17,70,5.56,182,0,0
1515292200,263.26,70,5.3,180,0,0
1515293100,263.36,69,5.04,178,0,0
1515294000,263.45,69,4.77,177,0,0
1515294900,263.55,69,4.85,176,0,0
1515295800,263.65,68,4.93,175,0,0
1515296700,263.75,68,5.02,174,0,0
1515297600,263.85,67,5.1,173,0,0
1515298500,263.97,67,5.11,175,0,0
1515299400,264.08,67,5.12,177,0,0
1515300300,264.2,67,5.12,178,0,0
1515301200,264.32,67,5.13,180,0,0
1515302100,264.4,67,5.18,179,0,0
1515303000,264.47,67,5.23,178,0,0
1515303900,264.54,67,5.28,178,0,0
1515304800,264.62,67,5.33,177,0,0
1515305700,264.63,67,5.42,176,0,0
1515306600,264.64,67,5.5,175,0,0
1515307500,264.64,67,5.58,174,0,0
1515308400,264.65,67,5.67,173,0,0
1515309300,264.63,67,5.24,174,7,5
1515310200,264.61,67,4.8,175,15,10
1515311100,264.6,67,4.36,176,22,15
1515312000,264.58,67,3.93,177,30,20
1515312900,264.74,66,3.93,178,54,29
1515313800,264.9,66,3.93,178,80,38
1515314700,265.06,65,3.93,179,104,47
1515315600,265.22,64,3.93,180,130,56
1515316500,265.74,63,3.76,184,152,63
1515317400,266.27,63,3.6,188,174,71
1515318300,266.79,62,3.44,193,197,79
1515319200,267.32,61,3.27,197,220,87
1515320100,267.8,61,3.4,197,232,92
1515321000,268.28,60,3.52,197,245,98
1515321900,268.77,60,3.64,197,258,104
1515322800,269.25,59,3.77,197,271,109
1515323700,269.37,59,3.85,190,284,107
1515324600,269.48,59,3.93,183,296,104
1515325500,269.6,59,4.02,177,308,102
1515326400,269.72,59,4.1,170,321,100
1515327300,269.81,59,4.18,169,328,93
1515328200,269.9,59,4.26,168,335,87
1515329100,269.99,59,4.35,168,342,80
1515330000,270.08,60,4.43,167,348,74
1515330900,270.17,61,3.89,173,331,72
1515331800,270.26,62,3.35,180,314,70
1515332700,270.36,63,2.81,187,297,68
1515333600,270.45,64,2.27,193,280,66
1515334500,270.36,64,2.4,202,252,63
1515335400,270.26,64,2.52,212,224,60
1515336300,270.17,64,2.64,221,196,56
1515337200,270.08,65,2.77,230,168,53
1515338100,270.0,66,2.6,226,136,46
1515339000,269.91,67,2.42,222,105,39
1515339900,269.83,68,2.24,217,73,32
1515340800,269.75,70,2.07,213,42,25
1515341700,269.82,70,2.2,216,32,19
1515342600,269.88,71,2.34,218,21,12
1515343500,269.95,71,2.47,221,10,6
1515344400,270.02,71,2.6,223,0,0
1515345300,270.07,72,2.42,227,0,0
1515346200,270.12,72,2.25,232,0,0
1515347100,270.17,72,2.08,236,0,0
1515348000,270.22,72,1.9,240,0,0
1515348900,270.2,73,1.42,180,0,0
1515349800,270.18,73,0.95,120,0,0
1515350700,270.17,74,0.48,60,0,0
1515351600,270.15,74,0.0,0,0,0
1515352500,270.17,74,0.68,63,0,0
1515353400,270.2,75,1.36,127,0,0
1515354300,270.22,75,2.05,190,0,0
1515355200,270.25,76,2.73,253,0,0
1515356100,270.45,76,2.78,257,0,0
1515357000,270.65,77,2.83,260,0,0
1515357900,270.85,78,2.88,263,0,0
1515358800,271.05,79,2.93,267,0,0
1515359700,271.06,79,2.89,269,0,0
1515360600,271.06,79,2.85,272,0,0
