timestamp,air_temperature[C],humidity,wind_speed,wind_dir,ghi,dhi
1514939400,267.65,54,5.65,305,0,0
1514940300,267.6,54,5.4,308,0,0
1514941200,267.55,55,5.14,310,0,0
1514942100,267.58,55,5.27,308,0,0
1514943000,267.6,55,5.4,305,0,0
1514943900,267.62,56,5.53,302,0,0
1514944800,267.65,56,5.66,300,0,0
1514945700,267.7,56,5.4,302,0,0
1514946600,267.75,55,5.14,305,0,0
1514947500,267.8,55,4.89,308,0,0
1514948400,267.85,55,4.63,310,0,0
1514949300,267.62,57,4.5,315,0,0
1514950200,267.4,58,4.38,320,0,0
1514951100,267.17,59,4.25,325,0,0
1514952000,266.95,61,4.12,330,0,0
1514952900,267.3,60,3.86,328,0,0
1514953800,267.65,58,3.6,325,0,0
1514954700,268.0,57,3.35,322,0,0
1514955600,268.35,56,3.09,320,0,0
1514956500,268.17,56,3.22,320,0,0
1514957400,268.0,57,3.34,320,0,0
1514958300,267.82,57,3.47,320,0,0
1514959200,267.65,58,3.6,320,0,0
1514960100,268.38,55,3.34,312,5,4
1514961000,269.1,53,3.08,305,10,8
1514961900,269.82,50,2.83,298,15,12
1514962800,270.55,48,2.57,290,20,16
1514963700,271.62,45,2.44,290,48,31
1514964600,272.7,42,2.32,290,76,46
1514965500,273.77,39,2.19,290,104,61
1514966400,274.85,36,2.06,290,132,76
1514967300,275.88,33,2.19,288,168,89
1514968200,276.9,29,2.32,285,203,101
1514969100,277.92,26,2.44,282,238,114
1514970000,278.95,23,2.57,280,274,126
1514970900,279.38,21,1.93,210,302,137
1514971800,279.8,20,1.28,140,330,147
1514972700,280.22,18,0.64,70,358,157
1514973600,280.65,17,0.0,0,386,167
1514974500,280.95,18,0.64,48,408,166
1514975400,281.25,20,1.28,95,430,165
1514976300,281.55,21,1.93,142,452,164
1514977200,281.85,23,2.57,190,474,162
1514978100,282.2,22,2.44,192,480,160
1514979000,282.55,22,2.32,195,485,158
1514979900,282.9,21,2.19,198,491,155
1514980800,283.25,21,2.06,200,496,152
1514981700,283.45,21,2.32,202,507,132
1514982600,283.65,20,2.58,205,518,112
1514983500,283.85,20,2.83,208,529,91
1514984400,284.05,20,3.09,210,540,70
1514985300,284.2,20,3.09,208,513,67
1514986200,284.35,19,3.09,205,487,64
1514987100,284.5,19,3.09,202,461,60
1514988000,284.65,19,3.09,200,434,57
1514988900,284.5,19,3.73,205,388,58
1514989800,284.35,19,4.38,210,342,58
1514990700,284.2,20,5.02,215,295,58
1514991600,284.05,20,5.66,220,248,59
1514992500,282.6,22,5.02,220,212,51
1514993400,281.15,23,4.38,220,175,44
1514994300,279.7,25,3.73,220,138,36
1514995200,278.25,27,3.09,220,101,28
1514996100,277.32,28,3.09,220,76,22
1514997000,276.4,30,3.09,220,51,15
1514997900,275.47,31,3.09,220,26,8
1514998800,274.55,33,3.09,220,2,2
1514999700,274.35,33,3.22,222,1,2
1515000600,274.15,33,3.34,225,1,1
1515001500,273.95,33,3.47,228,0,0
1515002400,273.75,33,3.6,230,0,0
1515003300,274.15,32,3.86,232,0,0
1515004200,274.55,31,4.12,235,0,0
1515005100,274.95,30,4.37,238,0,0
1515006000,275.35,29,4.63,240,0,0
1515006900,274.4,31,4.24,240,0,0
1515007800,273.45,33,3.86,240,0,0
1515008700,272.5,35,3.47,240,0,0
1515009600,271.55,37,3.09,240,0,0
1515010500,271.65,36,3.35,240,0,0
1515011400,271.75,36,3.6,240,0,0
1515012300,271.85,35,3.86,240,0,0
1515013200,271.95,35,4.12,240,0,0
1515014100,272.1,35,4.25,240,0,0
1515015000,272.25,34,4.38,240,0,0
1515015900,272.4,34,4.5,240,0,0
1515016800,272.55,34,4.63,240,0,0
1515017700,272.47,34,4.5,245,0,0
1515018600,272.4,33,4.38,250,0,0
1515019500,272.32,33,4.25,255,0,0
1515020400,272.25,33,4.12,260,0,0
1515021300,272.47,33,4.63,260,0,0
1515022200,272.7,32,5.14,260,0,0
1515023100,272.92,32,5.66,260,0,0
1515024000,273.15,32,6.17,260,0,0
1515024900,273.0,32,5.78,260,0,0
1515025800,272.85,33,5.4,260,0,0
1515026700,272.7,33,5.01,260,0,0
1515027600,272.55,34,4.63,260,0,0
1515028500,272.32,35,4.5,262,0,0
1515029400,272.1,35,4.38,265,0,0
1515030300,271.88,36,4.25,268,0,0
1515031200,271.65,37,4.12,270,0,0
1515032100,271.72,37,4.12,268,0,0
1515033000,271.8,37,4.12,265,0,0
1515033900,271.88,37,4.12,262,0,0
1515034800,271.95,37,4.12,260,0,0
1515035700,272.05,37,3.86,258,0,0
1515036600,272.15,36,3.6,255,0,0
1515037500,272.25,36,3.35,252,0,0
1515038400,272.35,36,3.09,250,0,0
1515039300,271.65,38,2.96,248,0,0
1515040200,270.95,41,2.83,245,0,0
1515041100,270.25,43,2.7,242,0,0
1515042000,269.55,46,2.57,240,0,0
1515042900,269.67,45,2.31,252,0,0
1515043800,269.8,45,2.05,265,0,0
1515044700,269.92,44,1.8,278,0,0
1515045600,270.05,44,1.54,290,0,0
1515046500,269.8,45,1.16,218,5,4
1515047400,269.55,47,0.77,145,10,8
1515048300,269.3,49,0.38,72,15,13
1515049200,269.05,51,0.0,0,20,17
1515050100,270.22,46,0.0,0,46,32
1515051000,271.4,42,0.0,0,73,48
1515051900,272.58,38,0.0,0,100,64
1515052800,273.75,34,0.0,0,126,79
1515053700,274.52,32,0.38,55,157,94
1515054600,275.3,30,0.77,110,187,110
1515055500,276.08,29,1.16,165,217,125
1515056400,276.85,27,1.54,220,247,140
1515057300,277.47,26,1.67,222,270,155
1515058200,278.1,24,1.8,225,293,170
1515059100,278.72,23,1.93,228,316,184
1515060000,279.35,22,2.06,230,340,199
1515060900,279.85,21,1.93,250,364,201
1515061800,280.35,20,1.8,270,388,204
1515062700,280.85,20,1.67,290,413,206
1515063600,281.35,19,1.54,310,438,208
1515064500,281.5,19,1.16,232,438,212
1515065400,281.65,19,0.77,155,438,215
1515066300,281.8,19,0.38,78,439,219
1515067200,281.95,19,0.0,0,440,222
1515068100,282.42,18,0.0,0,429,218
1515069000,282.9,18,0.0,0,418,214
1515069900,283.38,17,0.0,0,408,209
1515070800,283.85,17,0.0,0,397,204
1515071700,283.85,17,0.0,0,369,197
1515072600,283.85,16,0.0,0,340,189
1515073500,283.85,16,0.0,0,312,182
1515074400,283.85,16,0.0,0,284,174
1515075300,283.27,17,0.64,28,262,155
1515076200,282.7,19,1.28,55,239,136
1515077100,282.12,20,1.93,82,216,117
1515078000,281.55,22,2.57,110,194,98
1515078900,280.67,23,2.31,105,162,84
1515079800,279.8,24,2.05,100,130,70
1515080700,278.92,26,1.8,95,98,56
1515081600,278.05,27,1.54,90,66,42
1515082500,277.62,27,1.8,155,50,31
1515083400,277.2,28,2.05,220,34,21
1515084300,276.77,28,2.31,285,17,11
1515085200,276.35,29,2.57,350,1,1
1515086100,275.58,31,2.96,350,1,1
1515087000,274.8,32,3.34,350,0,0
1515087900,274.02,34,3.73,350,0,0
1515088800,273.25,36,4.12,350,0,0
1515089700,272.88,37,4.25,265,0,0
1515090600,272.5,37,4.38,180,0,0
1515091500,272.12,38,4.5,95,0,0
1515092400,271.75,39,4.63,10,0,0
1515093300,271.55,39,4.5,98,0,0
1515094200,271.35,39,4.38,185,0,0
1515095100,271.15,40,4.25,272,0,0
1515096000,270.95,40,4.12,360,0,0
1515096900,270.72,41,4.25,358,0,0
1515097800,270.5,41,4.38,355,0,0
1515098700,270.27,42,4.5,352,0,0
1515099600,270.05,43,4.63,350,0,0
1515100500,269.88,43,4.76,350,0,0
1515101400,269.7,44,4.88,350,0,0
1515102300,269.52,44,5.01,350,0,0
1515103200,269.35,45,5.14,350,0,0
1515104100,269.3,45,5.14,350,0,0
1515105000,269.25,45,5.14,350,0,0
1515105900,269.2,46,5.14,350,0,0
1515106800,269.15,46,5.14,350,0,0
1515107700,269.1,46,5.01,352,0,0
1515108600,269.05,46,4.88,355,0,0
1515109500,269.0,46,4.76,358,0,0
1515110400,268.95,46,4.63,360,0,0
1515111300,269.08,46,4.63,355,0,0
1515112200,269.2,45,4.63,350,0,0
1515113100,269.32,45,4.63,345,0,0
1515114000,269.45,45,4.63,340,0,0
1515114900,269.2,46,4.89,340,0,0
1515115800,268.95,46,5.14,340,0,0
1515116700,268.7,47,5.4,340,0,0
1515117600,268.45,48,5.66,340,0,0
1515118500,268.38,48,5.14,338,0,0
1515119400,268.3,48,4.63,335,0,0
1515120300,268.22,49,4.12,332,0,0
1515121200,268.15,49,3.6,330,0,0
1515122100,268.2,49,3.73,330,0,0
1515123000,268.25,49,3.86,330,0,0
1515123900,268.3,49,3.99,330,0,0
1515124800,268.35,49,4.12,330,0,0
1515125700,268.58,48,3.99,338,0,0
1515126600,268.8,47,3.86,345,0,0
1515127500,269.02,47,3.73,352,0,0
1515128400,269.25,46,3.6,360,0,0
1515129300,269.02,47,3.47,358,0,0
1515130200,268.8,48,3.34,355,0,0
1515131100,268.58,49,3.22,352,0,0
1515132000,268.35,50,3.09,350,0,0
1515132900,268.9,48,2.96,350,7,4
1515133800,269.45,47,2.83,350,14,8
1515134700,270.0,45,2.7,350,22,12
1515135600,270.55,44,2.57,350,29,16
1515136500,272.15,41,1.93,262,60,28
1515137400,273.75,38,1.28,175,90,41
1515138300,275.35,35,0.64,88,121,54
1515139200,276.95,32,0.0,0,152,66
1515140100,277.88,29,0.0,0,180,83
1515141000,278.8,26,0.0,0,208,100
1515141900,279.72,24,0.0,0,237,117
1515142800,280.65,21,0.0,0,265,134
1515143700,281.3,20,0.52,40,294,144
1515144600,281.95,19,1.03,80,323,154
1515145500,282.6,19,1.54,120,352,164
1515146400,283.25,18,2.06,160,382,174
1515147300,283.65,17,1.54,120,393,184
1515148200,284.05,17,1.03,80,405,193
1515149100,284.45,16,0.52,40,417,202
1515150000,284.85,16,0.0,0,429,212
1515150900,285.1,15,0.9,45,444,201
1515151800,285.35,15,1.8,90,459,190
1515152700,285.6,14,2.7,135,474,179
1515153600,285.85,14,3.6,180,490,168
1515154500,286.2,14,3.22,188,472,172
1515155400,286.55,13,2.83,195,455,175
1515156300,286.9,13,2.45,202,437,178
1515157200,287.25,13,2.06,210,420,182
1515158100,287.12,13,2.19,210,389,178
1515159000,287.0,13,2.32,210,358,174
1515159900,286.88,13,2.44,210,327,170
1515160800,286.75,13,2.57,210,296,166
1515161700,286.6,13,2.31,208,261,153
1515162600,286.45,13,2.05,205,226,140
1515163500,286.3,14,1.8,202,190,127
1515164400,286.15,14,1.54,200,155,114
1515165300,285.65,14,1.54,208,130,97
1515166200,285.15,14,1.54,215,105,80
1515167100,284.65,15,1.54,222,80,62
1515168000,284.15,15,1.54,230,54,45
1515168900,283.45,17,1.16,172,41,34
1515169800,282.75,18,0.77,115,28,23
1515170700,282.05,20,0.38,58,14,12
1515171600,281.35,22,0.0,0,0,0
1515172500,281.35,21,0.0,0,0,0
1515173400,281.35,21,0.0,0,0,0
1515174300,281.35,20,0.0,0,0,0
1515175200,281.35,20,0.0,0,0,0
1515176100,280.72,22,0.52,22,0,0
1515177000,280.1,23,1.03,45,0,0
1515177900,279.47,25,1.54,68,0,0
1515178800,278.85,27,2.06,90,0,0
1515179700,278.5,28,2.06,90,0,0
1515180600,278.15,29,2.06,90,0,0
1515181500,277.8,30,2.06,90,0,0
1515182400,277.45,31,2.06,90,0,0
1515183300,277.17,31,1.93,95,0,0
1515184200,276.9,31,1.8,100,0,0
1515185100,276.62,32,1.67,105,0,0
1515186000,276.35,32,1.54,110,0,0
1515186900,276.12,32,1.54,110,0,0
1515187800,275.9,32,1.54,110,0,0
1515188700,275.67,32,1.54,110,0,0
1515189600,275.45,32,1.54,110,0,0
1515190500,275.47,32,1.54,118,0,0
1515191400,275.5,31,1.54,125,0,0
1515192300,275.52,31,1.54,132,0,0
1515193200,275.55,31,1.54,140,0,0
1515194100,274.55,34,1.8,125,0,0
1515195000,273.55,36,2.05,110,0,0
1515195900,272.55,39,2.31,95,0,0
1515196800,271.55,42,2.57,80,0,0
1515197700,271.17,43,2.7,70,0,0
1515198600,270.8,45,2.83,60,0,0
1515199500,270.42,46,2.96,50,0,0
1515200400,270.05,48,3.09,40,0,0
1515201300,270.1,48,2.96,45,0,0
1515202200,270.15,47,2.83,50,0,0
1515203100,270.2,47,2.7,55,0,0
1515204000,270.25,47,2.57,60,0,0
1515204900,270.65,45,1.93,45,0,0
1515205800,271.05,44,1.28,30,0,0
1515206700,271.45,42,0.64,15,0,0
1515207600,271.85,41,0.0,0,0,0
1515208500,271.2,43,0.9,90,0,0
1515209400,270.55,46,1.8,180,0,0
1515210300,269.9,48,2.7,270,0,0
1515211200,269.25,51,3.6,360,0,0
1515212100,269.32,51,3.22,272,0,0
1515213000,269.4,51,2.83,185,0,0
1515213900,269.47,51,2.45,98,0,0
1515214800,269.55,51,2.06,10,0,0
1515215700,269.6,51,2.58,10,0,0
1515216600,269.65,51,3.09,10,0,0
1515217500,269.7,51,3.6,10,0,0
1515218400,269.75,51,4.12,10,0,0
1515219300,270.22,50,3.48,92,5,4
1515220200,270.7,49,2.83,175,10,8
1515221100,271.17,48,2.18,258,16,12
1515222000,271.65,47,1.54,340,21,16
1515222900,272.65,44,1.54,262,56,28
1515223800,273.65,41,1.54,185,91,38
1515224700,274.65,38,1.54,108,126,50
1515225600,275.65,35,1.54,30,162,60
1515226500,276.7,33,1.16,22,181,81
1515227400,277.75,32,0.77,15,201,102
1515228300,278.8,30,0.38,8,221,122
1515229200,279.85,28,0.0,0,241,142
1515230100,280.47,27,0.52,55,264,158
1515231000,281.1,26,1.03,110,288,173
1515231900,281.72,25,1.54,165,312,189
1515232800,282.35,24,2.06,220,335,204
1515233700,282.92,23,2.58,222,360,206
1515234600,283.5,22,3.09,225,384,209
1515235500,284.08,21,3.6,228,409,211
1515236400,284.65,20,4.12,230,434,214
1515237300,285.62,20,4.63,238,464,184
1515238200,286.6,20,5.14,245,495,155
1515239100,287.58,21,5.66,252,525,126
1515240000,288.55,21,6.17,260,556,97
1515240900,288.88,21,6.68,252,549,90
1515241800,289.2,20,7.2,245,542,83
1515242700,289.52,20,7.72,238,535,76
1515243600,289.85,20,8.23,230,528,70
1515244500,290.22,19,7.85,225,482,86
1515245400,290.6,19,7.46,220,436,102
1515246300,290.97,19,7.08,215,391,118
1515247200,291.35,18,6.69,210,345,134
1515248100,291.02,18,6.3,210,291,124
1515249000,290.7,18,5.92,210,237,113
1515249900,290.38,18,5.53,210,183,102
1515250800,290.05,18,5.14,210,128,92
1515251700,289.55,18,5.14,208,102,75
1515252600,289.05,18,5.14,205,76,58
1515253500,288.55,19,5.14,202,50,41
1515254400,288.05,19,5.14,200,24,24
1515255300,286.77,21,4.88,208,18,18
1515256200,285.5,23,4.63,215,12,12
1515257100,284.22,25,4.38,222,6,6
1515258000,282.95,27,4.12,230,0,0
1515258900,282.67,27,3.09,172,0,0
1515259800,282.4,28,2.06,115,0,0
1515260700,282.12,28,1.03,58,0,0
1515261600,281.85,28,0.0,0,0,0
1515262500,281.85,28,0.52,55,0,0
1515263400,281.85,28,1.03,110,0,0
1515264300,281.85,29,1.54,165,0,0
1515265200,281.85,29,2.06,220,0,0
1515266100,281.7,29,2.83,222,0,0
1515267000,281.55,29,3.6,225,0,0
1515267900,281.4,30,4.37,228,0,0
1515268800,281.25,30,5.14,230,0,0
1515269700,281.4,30,5.14,232,0,0
1515270600,281.55,30,5.14,235,0,0
1515271500,281.7,30,5.14,238,0,0
1515272400,281.85,30,5.14,240,0,0
1515273300,281.7,31,4.76,248,0,0
1515274200,281.55,32,4.37,255,0,0
1515275100,281.4,33,3.98,262,0,0
1515276000,281.25,34,3.6,270,0,0
1515276900,281.27,35,4.24,268,0,0
1515277800,281.3,36,4.88,265,0,0
1515278700,281.32,36,5.53,262,0,0
1515279600,281.35,37,6.17,260,0,0
1515280500,281.02,38,6.04,258,0,0
1515281400,280.7,39,5.92,255,0,0
1515282300,280.38,40,5.79,252,0,0
1515283200,280.05,41,5.66,250,0,0
1515284100,280.12,41,5.92,250,0,0
1515285000,280.2,41,6.18,250,0,0
1515285900,280.27,41,6.43,250,0,0
1515286800,280.35,41,6.69,250,0,0
1515287700,280.42,40,6.82,248,0,0
1515288600,280.5,40,6.94,245,0,0
1515289500,280.58,39,7.07,242,0,0
1515290400,280.65,39,7.2,240,0,0
1515291300,281.02,38,6.82,245,0,0
1515292200,281.4,37,6.43,250,0,0
1515293100,281.77,36,6.04,255,0,0
1515294000,282.15,35,5.66,260,0,0
1515294900,282.15,35,5.79,262,0,0
1515295800,282.15,35,5.92,265,0,0
1515296700,282.15,35,6.04,268,0,0
1515297600,282.15,35,6.17,270,0,0
1515298500,282.22,37,6.17,272,0,0
1515299400,282.3,38,6.17,275,0,0
1515300300,282.38,40,6.17,278,0,0
1515301200,282.45,42,6.17,280,0,0
1515302100,282.95,43,6.82,278,0,0
1515303000,283.45,44,7.46,275,0,0
1515303900,283.95,46,8.1,272,0,0
1515304800,284.45,47,8.75,270,0,0
1515305700,284.2,48,8.49,270,4,3
1515306600,283.95,48,8.24,270,8,6
1515307500,283.7,49,7.98,270,12,10
1515308400,283.45,50,7.72,270,16,13
1515309300,283.85,49,8.36,278,56,22
1515310200,284.25,48,9.0,285,96,32
1515311100,284.65,48,9.65,292,135,42
1515312000,285.05,47,10.29,300,174,51
1515312900,285.16,45,11.36,274,202,64
1515313800,285.28,43,12.43,249,229,76
1515314700,285.4,42,13.51,223,256,88
1515315600,285.51,40,14.58,198,284,101
1515316500,285.5,41,14.41,153,316,111
1515317400,285.48,41,14.24,109,349,121
1515318300,285.46,42,14.06,64,382,131
1515319200,285.45,43,13.89,20,414,142
1515320100,285.55,43,12.86,102,450,128
1515321000,285.65,43,11.83,185,485,114
1515321900,285.75,42,10.8,268,520,100
1515322800,285.85,42,9.77,350,556,86
1515323700,286.12,41,9.52,265,563,83
1515324600,286.4,40,9.26,180,570,80
1515325500,286.67,40,9.0,95,577,76
1515326400,286.95,39,8.75,10,584,72
1515327300,287.2,38,9.26,10,574,71
1515328200,287.45,37,9.78,10,563,70
1515329100,287.7,36,10.29,10,552,68
1515330000,287.95,35,10.8,10,542,67
1515330900,287.97,35,10.16,12,515,65
1515331800,288.0,34,9.52,15,489,63
1515332700,288.02,34,8.87,18,463,61
1515333600,288.05,33,8.23,20,437,58
1515334500,287.7,33,8.23,25,398,56
1515335400,287.35,33,8.23,30,360,53
1515336300,287.0,33,8.23,35,321,50
1515337200,286.65,33,8.23,40,282,48
1515338100,285.8,35,7.46,40,238,44
1515339000,284.95,37,6.68,40,194,40
1515339900,284.1,39,5.91,40,149,36
1515340800,283.25,41,5.14,40,105,32
1515341700,282.2,44,4.76,45,80,24
1515342600,281.15,46,4.37,50,54,18
1515343500,280.1,49,3.98,55,28,10
1515344400,279.05,52,3.6,60,3,4
1515345300,278.82,53,3.34,60,2,3
1515346200,278.6,53,3.08,60,2,2
1515347100,278.38,54,2.83,60,1,1
1515348000,278.15,54,2.57,60,0,0
1515348900,277.4,56,2.7,55,0,0
1515349800,276.65,59,2.83,50,0,0
1515350700,275.9,61,2.96,45,0,0
1515351600,275.15,63,3.09,40,0,0
1515352500,274.8,65,3.09,42,0,0
1515353400,274.45,67,3.09,45,0,0
1515354300,274.1,68,3.09,48,0,0
1515355200,273.75,70,3.09,50,0,0
1515356100,274.12,69,2.32,38,0,0
1515357000,274.5,67,1.54,25,0,0
1515357900,274.88,66,0.77,12,0,0
1515358800,275.25,64,0.0,0,0,0
1515359700,274.5,66,0.38,72,0,0
1515360600,273.75,68,0.77,145,0,0
