id,inhabitants,resistance[K W-1],capacitance[J K-1],min_temperature[C],max_temperature[C],windows_area,filename,in.geometry_stories,latitude[degree],longitude[degree]
122722,3,0.0003591763405267,380662764.1161444,20.0,22.22,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
122722,3,0.0003447081100087,569845562.5756452,20.0,22.22,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
122722,3,0.0007334574101105,283178043.1568904,20.0,22.22,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
122722,3,0.0007268234080935,235971753.33916083,20.0,22.22,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
122722,3,0.0013475676322762,355071022.63324744,20.0,22.22,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
122722,3,0.0018166984695585,359897264.29509693,20.0,22.22,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
122722,3,0.0018166984695585,359897264.29509693,20.0,22.22,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
122722,3,0.0,0.0,20.0,22.22,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
126284,1,0.0019726693547284,79139415.31167698,20.0,21.11,F15 B15 L15 R15,G2700270_very_cold.csv,1,46.93,-96.81
126284,1,0.0025681371640611,51034622.09417228,20.0,21.11,F15 B15 L15 R15,G2700270_very_cold.csv,1,46.93,-96.81
126284,1,0.0020156645544375,57716946.51874163,20.0,21.11,F15 B15 L15 R15,G2700270_very_cold.csv,1,46.93,-96.81
126284,1,0.0019727230621247,70588566.51677369,20.0,21.11,F15 B15 L15 R15,G2700270_very_cold.csv,1,46.93,-96.81
126284,1,0.0031095181869361,104510791.9795262,20.0,21.11,F15 B15 L15 R15,G2700270_very_cold.csv,1,46.93,-96.81
126284,1,0.0037202188763346,39474484.73831428,20.0,21.11,F15 B15 L15 R15,G2700270_very_cold.csv,1,46.93,-96.81
126284,1,0.0043134274767118,26836950.58487568,20.0,21.11,F15 B15 L15 R15,G2700270_very_cold.csv,1,46.93,-96.81
126284,1,0.0067697028890045,56703831.55511367,20.0,21.11,F15 B15 L15 R15,G2700270_very_cold.csv,1,46.93,-96.81
126284,1,0.0103797747134155,57997749.72255892,20.0,21.11,F15 B15 L15 R15,G2700270_very_cold.csv,1,46.93,-96.81
126284,1,0.0103797747134155,57997749.72255892,20.0,21.11,F15 B15 L15 R15,G2700270_very_cold.csv,1,46.93,-96.81
126284,1,0.0,0.0,20.0,21.11,F15 B15 L15 R15,G2700270_very_cold.csv,1,46.93,-96.81
127495,5,0.0005288737894379,295185547.9591477,12.78,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
127495,5,0.0006885190518612,190356257.09927988,12.78,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
127495,5,0.0005404008272272,215280949.6704702,12.78,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
127495,5,0.0005288881884218,263291365.05296043,12.78,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
127495,5,0.0008336636157038,389819349.519114,12.78,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
127495,5,0.0009973928220406,147237597.8770344,12.78,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
127495,5,0.0011564323892426,100100309.46968883,12.78,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
127495,5,0.001814961241069,211502088.09427145,12.78,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
127495,5,0.0027828235750902,216328329.7561209,12.78,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
127495,5,0.0027828235750902,216328329.7561209,12.78,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
127495,5,0.0,0.0,12.78,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
146911,3,0.0010330250762927,151124985.171451,19.44,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
146911,3,0.0013448528936059,97455945.01599,19.44,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
146911,3,0.0010555403140101,110216541.9397439,19.44,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
146911,3,0.0010330532011718,134796245.6647995,19.44,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
146911,3,0.0016283571570641,199574280.7292647,19.44,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
146911,3,0.0019481619559503,75380654.47203517,19.44,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
146911,3,0.0022588066963846,51247962.13383039,19.44,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
146911,3,0.0035450810986798,108281893.02614926,19.44,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
146911,3,0.0054355624978537,110752765.00692044,19.44,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
146911,3,0.0054355624978537,110752765.00692044,19.44,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
146911,3,0.0,0.0,19.44,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
147690,3,0.0005288737894379,295185547.9591477,20.0,20.0,F18 B18 L18 R18,G2700270_very_cold.csv,1,46.93,-96.81
147690,3,0.0006885190518612,190356257.09927988,20.0,20.0,F18 B18 L18 R18,G2700270_very_cold.csv,1,46.93,-96.81
147690,3,0.0005404008272272,215280949.6704702,20.0,20.0,F18 B18 L18 R18,G2700270_very_cold.csv,1,46.93,-96.81
147690,3,0.0005288881884218,263291365.05296043,20.0,20.0,F18 B18 L18 R18,G2700270_very_cold.csv,1,46.93,-96.81
147690,3,0.0008336636157038,389819349.519114,20.0,20.0,F18 B18 L18 R18,G2700270_very_cold.csv,1,46.93,-96.81
147690,3,0.0009973928220406,147237597.8770344,20.0,20.0,F18 B18 L18 R18,G2700270_very_cold.csv,1,46.93,-96.81
147690,3,0.0011564323892426,100100309.46968883,20.0,20.0,F18 B18 L18 R18,G2700270_very_cold.csv,1,46.93,-96.81
147690,3,0.001814961241069,211502088.09427145,20.0,20.0,F18 B18 L18 R18,G2700270_very_cold.csv,1,46.93,-96.81
147690,3,0.0027828235750902,216328329.7561209,20.0,20.0,F18 B18 L18 R18,G2700270_very_cold.csv,1,46.93,-96.81
147690,3,0.0027828235750902,216328329.7561209,20.0,20.0,F18 B18 L18 R18,G2700270_very_cold.csv,1,46.93,-96.81
147690,3,0.0,0.0,20.0,20.0,F18 B18 L18 R18,G2700270_very_cold.csv,1,46.93,-96.81
151187,3,0.0007788980269788,214235564.756491,20.0,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,2,46.93,-96.81
151187,3,0.0009439214853629,160566524.60103002,20.0,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,2,46.93,-96.81
151187,3,0.0007118618616308,170306715.9527039,20.0,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,2,46.93,-96.81
151187,3,0.0007015627811117,194886419.6777595,20.0,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,2,46.93,-96.81
151187,3,0.0006733026456443,291741593.6845927,20.0,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,2,46.93,-96.81
151187,3,0.0014326289412868,144977550.1166752,20.0,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,2,46.93,-96.81
151187,3,0.0014196710474064,120809531.3975104,20.0,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,2,46.93,-96.81
151187,3,0.0026321424580733,181784316.34358928,20.0,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,2,46.93,-96.81
151187,3,0.0035484743479365,184255188.3243605,20.0,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,2,46.93,-96.81
151187,3,0.0035484743479365,184255188.3243605,20.0,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,2,46.93,-96.81
151187,3,0.0,0.0,20.0,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,2,46.93,-96.81
154218,2,0.0008023034829663,194584596.29176173,21.11,22.22,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
154218,2,0.0010444859329936,125481737.48804392,21.11,22.22,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
154218,2,0.0008197900416715,141911949.8585105,21.11,22.22,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
154218,2,0.0008023253262777,173560136.429943,21.11,22.22,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
154218,2,0.0012646707699625,256966647.8502248,21.11,22.22,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
154218,2,0.001513048577921,97058168.12493996,21.11,22.22,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
154218,2,0.0017543121860707,65985541.77705026,21.11,22.22,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
154218,2,0.0027533028753534,139420946.28692356,21.11,22.22,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
154218,2,0.0042215535943808,142602376.71896973,21.11,22.22,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
154218,2,0.0042215535943808,142602376.71896973,21.11,22.22,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
154218,2,0.0,0.0,21.11,22.22,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
173897,4,0.0010330250762927,151124985.171451,21.11,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
173897,4,0.0013448528936059,97455945.01599,21.11,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
173897,4,0.0010555403140101,110216541.9397439,21.11,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
173897,4,0.0010330532011718,134796245.6647995,21.11,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
173897,4,0.0016283571570641,199574280.7292647,21.11,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
173897,4,0.0019481619559503,75380654.47203517,21.11,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
173897,4,0.0022588066963846,51247962.13383039,21.11,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
173897,4,0.0035450810986798,108281893.02614926,21.11,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
173897,4,0.0054355624978537,110752765.00692044,21.11,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
173897,4,0.0054355624978537,110752765.00692044,21.11,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
173897,4,0.0,0.0,21.11,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
175225,4,0.0007788980269788,214235564.756491,20.0,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,2,46.93,-96.81
175225,4,0.0009439214853629,160566524.60103002,20.0,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,2,46.93,-96.81
175225,4,0.0007118618616308,170306715.9527039,20.0,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,2,46.93,-96.81
175225,4,0.0007015627811117,194886419.6777595,20.0,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,2,46.93,-96.81
175225,4,0.0006733026456443,291741593.6845927,20.0,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,2,46.93,-96.81
175225,4,0.0014326289412868,144977550.1166752,20.0,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,2,46.93,-96.81
175225,4,0.0014196710474064,120809531.3975104,20.0,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,2,46.93,-96.81
175225,4,0.0026321424580733,181784316.34358928,20.0,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,2,46.93,-96.81
175225,4,0.0035484743479365,184255188.3243605,20.0,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,2,46.93,-96.81
175225,4,0.0035484743479365,184255188.3243605,20.0,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,2,46.93,-96.81
175225,4,0.0,0.0,20.0,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,2,46.93,-96.81
178508,2,0.0010330250762927,151124985.171451,18.33,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
178508,2,0.0013448528936059,97455945.01599,18.33,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
178508,2,0.0010555403140101,110216541.9397439,18.33,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
178508,2,0.0010330532011718,134796245.6647995,18.33,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
178508,2,0.0016283571570641,199574280.7292647,18.33,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
178508,2,0.0019481619559503,75380654.47203517,18.33,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
178508,2,0.0022588066963846,51247962.13383039,18.33,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
178508,2,0.0035450810986798,108281893.02614926,18.33,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
178508,2,0.0054355624978537,110752765.00692044,18.33,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
178508,2,0.0054355624978537,110752765.00692044,18.33,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
178508,2,0.0,0.0,18.33,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
178956,1,0.0010330250762927,151124985.171451,15.56,22.22,F6 B6 L6 R6,G2700270_very_cold.csv,1,46.93,-96.81
178956,1,0.0013448528936059,97455945.01599,15.56,22.22,F6 B6 L6 R6,G2700270_very_cold.csv,1,46.93,-96.81
178956,1,0.0010555403140101,110216541.9397439,15.56,22.22,F6 B6 L6 R6,G2700270_very_cold.csv,1,46.93,-96.81
178956,1,0.0010330532011718,134796245.6647995,15.56,22.22,F6 B6 L6 R6,G2700270_very_cold.csv,1,46.93,-96.81
178956,1,0.0016283571570641,199574280.7292647,15.56,22.22,F6 B6 L6 R6,G2700270_very_cold.csv,1,46.93,-96.81
178956,1,0.0019481619559503,75380654.47203517,15.56,22.22,F6 B6 L6 R6,G2700270_very_cold.csv,1,46.93,-96.81
178956,1,0.0022588066963846,51247962.13383039,15.56,22.22,F6 B6 L6 R6,G2700270_very_cold.csv,1,46.93,-96.81
178956,1,0.0035450810986798,108281893.02614926,15.56,22.22,F6 B6 L6 R6,G2700270_very_cold.csv,1,46.93,-96.81
178956,1,0.0054355624978537,110752765.00692044,15.56,22.22,F6 B6 L6 R6,G2700270_very_cold.csv,1,46.93,-96.81
178956,1,0.0054355624978537,110752765.00692044,15.56,22.22,F6 B6 L6 R6,G2700270_very_cold.csv,1,46.93,-96.81
178956,1,0.0,0.0,15.56,22.22,F6 B6 L6 R6,G2700270_very_cold.csv,1,46.93,-96.81
185514,1,0.0010789652996673,154655259.7650408,18.33,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
185514,1,0.0013075633690683,115911929.001927,18.33,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
185514,1,0.0009861037263575,122943309.7410052,18.33,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
185514,1,0.0009718369672776,140687237.87388554,18.33,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
185514,1,0.0009326897304417,210606357.57112607,18.33,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
185514,1,0.0019845433694875,104658349.78836904,18.33,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
185514,1,0.0019665935000958,87211614.38163471,18.33,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
185514,1,0.0036461645525769,131228914.7569106,18.33,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
185514,1,0.0049155095475514,133012621.15723062,18.33,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
185514,1,0.0049155095475514,133012621.15723062,18.33,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
185514,1,0.0,0.0,18.33,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
204404,3,0.0006049345889679,275844135.4497777,22.22,22.22,F6 B6 L6 R6,G2700270_very_cold.csv,2,46.93,-96.81
204404,3,0.0007331007859666,206741276.6460599,22.22,22.22,F6 B6 L6 R6,G2700270_very_cold.csv,2,46.93,-96.81
204404,3,0.0005528706554026,219282493.4396945,22.22,22.22,F6 B6 L6 R6,G2700270_very_cold.csv,2,46.93,-96.81
204404,3,0.0005448718290803,250930680.011127,22.22,22.22,F6 B6 L6 R6,G2700270_very_cold.csv,2,46.93,-96.81
204404,3,0.0005229234701925,375638880.389156,22.22,22.22,F6 B6 L6 R6,G2700270_very_cold.csv,2,46.93,-96.81
204404,3,0.0011126575876722,186669318.96679595,22.22,22.22,F6 B6 L6 R6,G2700270_very_cold.csv,2,46.93,-96.81
204404,3,0.0011025937822228,155551207.29052225,22.22,22.22,F6 B6 L6 R6,G2700270_very_cold.csv,2,46.93,-96.81
204404,3,0.0020442650524558,234060752.8778996,22.22,22.22,F6 B6 L6 R6,G2700270_very_cold.csv,2,46.93,-96.81
204404,3,0.0027559382573588,237242183.30994573,22.22,22.22,F6 B6 L6 R6,G2700270_very_cold.csv,2,46.93,-96.81
204404,3,0.0027559382573588,237242183.30994573,22.22,22.22,F6 B6 L6 R6,G2700270_very_cold.csv,2,46.93,-96.81
204404,3,0.0,0.0,22.22,22.22,F6 B6 L6 R6,G2700270_very_cold.csv,2,46.93,-96.81
204945,5,0.0019726693547284,79139415.31167698,20.0,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
204945,5,0.0025681371640611,51034622.09417228,20.0,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
204945,5,0.0020156645544375,57716946.51874163,20.0,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
204945,5,0.0019727230621247,70588566.51677369,20.0,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
204945,5,0.0031095181869361,104510791.9795262,20.0,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
204945,5,0.0037202188763346,39474484.73831428,20.0,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
204945,5,0.0043134274767118,26836950.58487568,20.0,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
204945,5,0.0067697028890045,56703831.55511367,20.0,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
204945,5,0.0103797747134155,57997749.72255892,20.0,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
204945,5,0.0103797747134155,57997749.72255892,20.0,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
204945,5,0.0,0.0,20.0,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
218740,1,0.0027579974390753,56604802.13818253,26.67,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
218740,1,0.0035905235232134,36502729.70125542,26.67,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
218740,1,0.0028181092111804,41282290.56086265,26.67,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
218740,1,0.0027580725276152,50488771.3052178,26.67,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
218740,1,0.0043474306405031,74751786.805695,26.67,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
218740,1,0.0052012538792355,28234292.473845124,26.67,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
218740,1,0.0060306213536966,19195242.621724635,26.67,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
218740,1,0.0094647504846272,40557655.79026774,26.67,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
218740,1,0.0145120073007468,41483136.242237054,26.67,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
218740,1,0.0145120073007468,41483136.242237054,26.67,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
218740,1,0.0,0.0,26.67,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
222724,2,0.0003987693624944,418456567.61016375,20.0,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
222724,2,0.0004832557740876,313627276.7502959,20.0,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
222724,2,0.0003644491203138,332652348.7336542,20.0,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
